CIMB Bank Berhad
Statement Period: 01/01/2026 - 31/03/2026
Account Number: 9876543210
Transaction Date,Description,Debit,Credit,Balance
01/01/2026,GAJI BULANAN,,4800.00,4800.00
02/01/2026,KFC BUKIT BINTANG,15.90,,4784.10
02/01/2026,WARUNG KOPI AHMAD,6.50,,4777.60
03/01/2026,COLD STORAGE BANGSAR VILLAGE,210.40,,4567.20
04/01/2026,LDP TOLL PUCHONG,2.10,,4565.10
04/01/2026,MEX TOLL CYBERJAYA,1.80,,4563.30
04/01/2026,PETRONAS CYBERJAYA,78.00,,4485.30
05/01/2026,MOOVIT TAXI KL,22.00,,4463.30
06/01/2026,SYABAS WATER BILL,35.50,,4427.80
06/01/2026,MAXIS POSTPAID,89.00,,4338.80
06/01/2026,ASTRO BILL PAYMENT,99.90,,4238.90
07/01/2026,TGV CINEMA IOI CITY,42.00,,4196.90
07/01/2026,APPLE MUSIC,14.90,,4182.00
08/01/2026,SHOPEE PURCHASES,67.80,,4114.20
08/01/2026,MR DIY HARDWARE,35.50,,4078.70
09/01/2026,TRANSFER TO AHMAD,200.00,,3878.70
09/01/2026,BIGPAY TOPUP,50.00,,3828.70
10/01/2026,CIMB HOUSING LOAN,1200.00,,2628.70
10/01/2026,PTPTN AUTO DEBIT,300.00,,2328.70
11/01/2026,SPAYLATER SHOPEE,55.00,,2273.70
11/01/2026,ATOME INSTALLMENT 3/6,42.00,,2231.70
12/01/2026,WATSONS PHARMACY,18.90,,2212.80
12/01/2026,COLUMBIA ASIA CLINIC,65.00,,2147.80
13/01/2026,PRUDENTIAL INSURANCE,220.00,,1927.80
14/01/2026,NPE TOLL PUCHONG,1.20,,1926.60
14/01/2026,PARKING IOI CITY MALL,6.00,,1920.60
15/01/2026,STARBUCKS MID VALLEY,18.50,,1902.10
16/01/2026,BONUS TAHUNAN,,2000.00,3902.10
17/01/2026,REFUND LAZADA,,45.00,3947.10
18/01/2026,AKLEH TOLL AMPANG,2.50,,3944.60
19/01/2026,SUSHI KING PAVILION,32.50,,3912.10
20/01/2026,H&M PAVILION KL,129.00,,3783.10
21/01/2026,PLAYSTATION STORE,199.00,,3584.10
22/01/2026,GLENEAGLES HOSPITAL,450.00,,3134.10
23/01/2026,TRANSFER FROM WIFE,,500.00,3634.10
24/01/2026,CIMB PERSONAL LOAN,380.00,,3254.10
25/01/2026,GRABPAYLATER 1/3,33.33,,3220.77
26/01/2026,MYDIN HYPERMARKET,145.00,,3075.77
27/01/2026,MAMAK RESTORAN MURNI,9.00,,3066.77
28/01/2026,BOOST CASHBACK,,5.00,3071.77
29/01/2026,KEDAI GUNTING RAMBUT,15.00,,3056.77
30/01/2026,TEALIVE IOI CITY,8.90,,3047.87
01/02/2026,GAJI BULANAN,,4800.00,7847.87
05/02/2026,SYABAS WATER BILL,38.00,,7809.87
05/02/2026,MAXIS POSTPAID,89.00,,7720.87
06/02/2026,ASTRO BILL PAYMENT,99.90,,7620.97
09/02/2026,CIMB HOUSING LOAN,1200.00,,6420.97
09/02/2026,PTPTN AUTO DEBIT,300.00,,6120.97
09/02/2026,CIMB PERSONAL LOAN,380.00,,5740.97
10/02/2026,SPAYLATER SHOPEE,55.00,,5685.97
12/02/2026,BAYAR HUTANG KAMAL,80.00,,5605.97
01/03/2026,GAJI BULANAN,,4800.00,10405.97
07/03/2026,SYABAS WATER BILL,36.00,,10369.97
07/03/2026,MAXIS POSTPAID,89.00,,10280.97
11/03/2026,CIMB HOUSING LOAN,1200.00,,9080.97
11/03/2026,PTPTN AUTO DEBIT,300.00,,8780.97
11/03/2026,CIMB PERSONAL LOAN,380.00,,8400.97
12/03/2026,SPAYLATER SHOPEE,55.00,,8345.97
12/03/2026,GRABPAYLATER 2/3,33.33,,8312.64
