Transaction Date,Description,Debit,Credit,Balance
01/01/2026,SALARY JAN 2026,,5500.00,5500.00
02/01/2026,MCDONALD'S SUNWAY PYRAMID,25.90,,5474.10
02/01/2026,NASI KANDAR PELITA BANGSAR,12.50,,5461.60
03/01/2026,JAYA GROCER MID VALLEY,156.80,,5304.80
03/01/2026,GRAB FOOD DELIVERY,35.00,,5269.80
04/01/2026,PLUS TOLL PLZ SUBANG,3.20,,5266.60
04/01/2026,DUKE TOLL DUTA ULU KLANG,1.60,,5265.00
04/01/2026,PETRONAS BANGSAR SOUTH,85.00,,5180.00
05/01/2026,GRAB CAR KUALA LUMPUR,18.50,,5161.50
05/01/2026,RAPIDKL MRT TOPUP,50.00,,5111.50
06/01/2026,TNB BILL PAYMENT,125.50,,4986.00
06/01/2026,UNIFI TM BROADBAND,149.00,,4837.00
06/01/2026,CELCOM POSTPAID,79.00,,4758.00
06/01/2026,NETFLIX MALAYSIA,54.90,,4703.10
07/01/2026,GSC CINEMA MID VALLEY,36.00,,4667.10
07/01/2026,SPOTIFY PREMIUM,15.90,,4651.20
08/01/2026,SHOPEE MALAYSIA,89.90,,4561.30
08/01/2026,LAZADA MALAYSIA,245.00,,4316.30
09/01/2026,ZARA MID VALLEY MEGAMALL,199.00,,4117.30
10/01/2026,TRANSFER TO ALI BIN ABU,200.00,,3917.30
10/01/2026,TNG EWALLET TOPUP,100.00,,3817.30
11/01/2026,PTPTN REPAYMENT,250.00,,3567.30
11/01/2026,MAYBANK PERSONAL LOAN,450.00,,3117.30
11/01/2026,MAYBANK HIRE PURCHASE,850.00,,2267.30
12/01/2026,SPAYLATER INSTALLMENT,89.90,,2177.40
12/01/2026,GRABPAYLATER REPAYMENT,45.00,,2132.40
12/01/2026,ATOME PAYMENT 2/3,66.33,,2066.07
13/01/2026,GUARDIAN PHARMACY,42.50,,2023.57
13/01/2026,KLINIK KESIHATAN BANGSAR,35.00,,1988.57
14/01/2026,GREAT EASTERN INSURANCE,180.00,,1808.57
15/01/2026,PARKING KLCC,8.00,,1800.57
15/01/2026,KEDAI RUNCIT PAK ALI,5.60,,1794.97
16/01/2026,TABUNG HAJI DEPOSIT,500.00,,1294.97
17/01/2026,REFUND SHOPEE,,89.90,1384.87
18/01/2026,CASHBACK MAYBANK,,12.50,1397.37
19/01/2026,SMART TOLL KL,2.50,,1394.87
20/01/2026,WATSON'S SUNWAY,28.90,,1365.97
21/01/2026,DOMINO'S PIZZA DELIVERY,42.90,,1323.07
